"studyid","academycode","treatment","wave","outcome","t1a","t1b","t1c","t2a","t2b","t2c","total_attempts","propensity"
647808018,78377,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
648106776,84316,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
650077722,68531,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
651015939,87388,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
656803359,3730,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
657683643,31074,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
658536846,63805,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
658950669,87286,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
660640620,39862,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
662548746,43079,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
662770014,33602,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
663628860,17360,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
664647792,3730,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
664654554,92625,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
665037036,18996,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
665490384,79818,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
667504614,67400,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
667759515,80819,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
668124969,79969,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
675472356,4192,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
675519138,84316,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
678899916,67400,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
682160976,61657,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
685606941,69910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
685720122,87388,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
686726829,18996,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
692790771,65774,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
692899971,39063,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
693054282,56857,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
695358015,83072,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
703067847,96105,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
705311184,17360,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
705419586,31074,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
710336475,89354,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
711234573,42147,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
717672669,67400,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
719385642,96105,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
720176454,84316,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
723036183,61657,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
724484247,19750,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
724530069,47254,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
725671026,17360,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
729574326,5995,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
730272099,95051,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
732597213,42147,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
734613771,96668,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
735465240,66220,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
736512588,73253,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
736728387,10772,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
737309913,51608,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
743083002,68531,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
746482086,18996,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
747226002,87559,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
749501124,62393,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
751061805,3730,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
751786206,17437,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
756291924,66220,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
756631812,61604,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
757143693,94189,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
761504940,56857,"t2b",2,2,0,0,0,0,1,0,9,0.1129255
766043997,76887,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
766356735,87559,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
768979116,99653,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
773053347,34776,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
773150337,42690,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
773214780,79969,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
775284975,47254,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
776131992,92625,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
777824877,84316,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
780012639,15796,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
782110377,71677,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
788376264,8475,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
792115665,17437,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
793701099,15796,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
795233157,28536,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
798909762,25975,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
800990454,8475,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
801909144,11910,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
804326946,17437,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
811733430,65919,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
821288319,79611,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
823037304,55546,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
833266998,33547,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
837040209,8772,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
838669203,33547,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
839181777,65812,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
840473925,76887,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
840942783,54312,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
842536887,81607,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
844737180,33547,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
845949318,30547,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
846725082,70652,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
846991983,4946,"t2a",2,5,0,0,0,1,0,0,9,0.01040483
847350510,65919,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
851569947,61657,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
854117337,44256,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
860209254,4946,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
862683711,65812,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
867174993,77606,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
869059314,14851,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
870596385,6379,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
871508418,22663,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
873393228,36180,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
874881813,62684,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
875202927,24712,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
875288118,39862,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
876478941,59910,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
877639362,17360,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
881355030,87286,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
881773929,99159,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
883865874,71677,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
887571366,73657,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
888360840,79611,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
890781810,97118,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
894078564,69030,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
894506298,2154,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
904098300,87559,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
904098699,19750,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
908250117,96668,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
908619609,81607,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
915249171,59443,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
916114458,17360,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
917162991,39063,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
918209223,33547,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
918591780,65812,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
918626553,5995,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
922012455,61604,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
923395536,22745,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
923903280,71508,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
923976963,59443,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
924344823,8772,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
926379051,63805,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
928117665,56852,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
928566627,73253,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
929121024,39063,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
930396315,58571,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
932516673,11910,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
936458262,24394,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
938708037,95051,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
939844533,6264,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
940926699,36180,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
941180310,51608,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
952689360,4192,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
955234479,51608,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
958634367,87559,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
960105816,59443,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
960307632,19750,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
960656385,62684,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
962302632,92625,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
964670367,37284,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
966378333,69910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
966461205,47134,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
966462267,68531,"t1a",2,3,1,0,0,0,0,0,9,0.08676927
966569661,63805,"t1a",2,3,1,0,0,0,0,0,9,0.08676927
967095867,99653,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
972633975,15425,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
975457209,99653,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
978946560,61604,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
979191864,61604,"t2b",2,2,0,0,0,0,1,0,9,0.1129255
980580159,92625,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
982442850,7221,"t1a",2,2,1,0,0,0,0,0,9,0.08676927
983011650,44017,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
984458910,84316,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
986158140,5995,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
993082002,79611,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
993408006,79611,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
994048665,62684,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
994190286,62684,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
994216071,4946,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
999702087,97118,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1001008116,76887,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1001310189,10772,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1001617662,58571,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1004164734,15425,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1004568552,79818,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1006213686,4192,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1006583157,54514,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1006760964,79818,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1010508255,70652,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
1011473013,79969,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1015352484,73312,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
1015732563,71677,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1018010976,41542,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1018043226,30547,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1019222463,33594,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1020725754,79969,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1022439687,59443,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1023560022,81607,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1025218143,89354,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1026365214,69030,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1027241583,60542,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1036656138,79969,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1036660866,76887,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1040410242,3730,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1046732088,4946,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1050372159,40623,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1050847194,33594,"t2b",2,2,0,0,0,0,1,0,9,0.1129255
1051579344,70652,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1055257644,87286,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
1057400997,31074,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1062639426,80819,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1065200310,65774,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1065268746,17360,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1071554283,31074,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1071693423,77606,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
1075372662,47254,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1080409728,7221,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1080992568,65919,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1082385099,6379,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1083815109,68531,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1089633333,24394,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1090053492,44017,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1090265505,84316,"t2b",2,2,0,0,0,0,1,0,9,0.1129255
1093266462,96668,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1096141305,19750,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1098637809,28536,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1100348088,73657,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1101012222,81607,"t1b",2,6,0,1,0,0,0,0,9,0.45800424
1104436833,21694,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1104481611,24712,"t1a",2,2,1,0,0,0,0,0,9,0.08676927
1107237198,58571,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
1110530061,44017,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1111828047,84316,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1112661084,68335,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1114024113,95012,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
1116609327,68335,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1116906000,78377,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1124860236,2115,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1127276976,99159,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1128102780,30547,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1128830835,22745,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1135597800,24712,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1137447516,24394,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1142487084,8772,"t1b",2,8,0,1,0,0,0,0,9,0.45800424
1143441447,87559,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1147678797,51608,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1148419734,60542,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1149409809,31074,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1150500510,76887,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1154597559,80819,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1163208231,61657,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1164491502,65919,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1168367796,17437,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1169373483,96105,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1170858384,8772,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
1172157681,68531,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1172159463,42690,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1173708717,69910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1175378082,69910,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
1177866810,73657,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1188038100,56857,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1190421078,51624,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1191150759,70652,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1195616754,65812,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
1206903165,73253,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1208028822,36180,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1208741478,94189,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1208756772,15796,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
1213042905,37284,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1213735653,17437,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1214381559,24394,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1220364078,71508,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1221062154,51608,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
1221284559,33547,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1228820658,22745,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1230748137,84316,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
1239970779,73312,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1245308190,73312,"t1a",2,5,1,0,0,0,0,0,9,0.08676927
1247035074,69910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1255610307,39862,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1259427123,2115,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1264257453,22745,"t1c",2,6,0,0,1,0,0,0,9,0.33189616
1265631951,36180,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1272138378,62684,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1274178171,2154,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1274601249,55546,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1276878816,61604,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
1276959729,56857,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1278302268,44017,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1280187546,17360,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1281815139,44256,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1289564016,79818,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1290050298,39063,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1290624174,54312,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1292205081,71508,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1293133335,61783,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1297753119,17360,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1299922407,17437,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1301108007,43461,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1307408715,63805,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1307514393,71677,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1313903391,60542,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1314607971,70652,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1314878889,65774,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1319929716,42147,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1320108207,87286,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1322879547,33594,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1323104619,5995,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1324579440,71508,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1325782197,33547,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
1326109959,7221,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1331946285,63805,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1335497490,99159,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1337296542,19750,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1338612897,5995,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1339531242,95051,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1348155903,21694,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1350051693,43461,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1351190004,33547,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1355830677,6264,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1356438957,66220,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1356600966,25975,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1358436774,71677,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1362513969,59443,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1364733792,99159,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1365639768,62393,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1371831153,24394,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1378074171,65919,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1387451034,75558,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1387967436,7221,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1387970187,42690,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1394964210,92625,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1395068262,17360,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1397210325,60542,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1397484108,47254,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1398499407,11910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1398923472,51608,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1401713739,6264,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1402167954,94189,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1403729328,18996,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1408084641,28536,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1413050073,89354,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1414959861,24394,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1416238524,33602,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1420771062,7221,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1422323631,71677,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1422535665,54312,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
1422591477,95051,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1422862812,80819,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1425691911,11910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1426833078,37284,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1428884193,66220,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1436731470,9372,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1437225435,42690,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1438377249,5995,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1440044850,22745,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1441437735,95051,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1443591927,99653,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1443822816,4192,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1446940278,82330,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
1451124333,62684,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1451683272,87388,"t1c",2,5,0,0,1,0,0,0,9,0.33189616
1453944477,76887,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1454376489,83072,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1455325350,62393,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1455622257,73657,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1458546270,79969,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1459700760,4946,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1460908263,93802,"t1a",2,2,1,0,0,0,0,0,9,0.08676927
1470231756,95012,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1474341372,87388,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1474662084,36180,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1476112707,42147,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1476188022,95012,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
1480819680,65812,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1481577408,82330,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1482986400,5995,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
1483399056,70652,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1483590747,21694,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1484259147,28536,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1490876655,87388,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1493834481,36180,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1495879644,47134,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1496796507,2115,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1497230673,61604,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1500915195,76887,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1503227769,21694,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
1507324659,97118,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1508792214,6264,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1510731990,58571,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1514297379,22663,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
